pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      168.451      0.01372    0.0108668
      168.014    0.0142832    0.0113213
      167.577    0.0148675    0.0117933
       167.14    0.0154738    0.0122834
      166.703    0.0161026    0.0127922
      166.265    0.0167548    0.0133204
      165.828    0.0174311    0.0138686
      165.391    0.0181322    0.0144374
      164.954     0.018859    0.0150277
      164.517    0.0196123      0.01564
       164.08    0.0203929    0.0162751
      163.642    0.0212018    0.0169337
      163.205    0.0220396    0.0176167
      162.768    0.0229075    0.0183247
      162.331    0.0238062    0.0190586
      161.894    0.0247367    0.0198193
      161.456    0.0257001    0.0206075
      161.019    0.0266972    0.0214242
      160.582    0.0277291    0.0222701
      160.145    0.0287968    0.0231463
      159.708    0.0299013    0.0240536
      159.271    0.0310438     0.024993
      158.833    0.0322254    0.0259655
      158.396     0.033447     0.026972
      157.959      0.03471    0.0280136
      157.522    0.0360154    0.0290912
      157.085    0.0373645    0.0302061
      156.647    0.0387583    0.0313592
       156.21    0.0401983    0.0325516
      155.773    0.0416855    0.0337845
      155.336    0.0432213     0.035059
      154.899     0.044807    0.0363763
      154.462    0.0464439    0.0377375
      154.024    0.0481332    0.0391439
      153.587    0.0498765    0.0405968
       153.15     0.051675    0.0420972
      152.713      0.05353    0.0436467
      152.276    0.0554432    0.0452463
      151.838    0.0574158    0.0468975
      151.401    0.0594493    0.0486016
      150.964    0.0615451      0.05036
      150.527    0.0637049     0.052174
       150.09    0.0659299     0.054045
      149.653    0.0682219    0.0559744
      149.215    0.0705822    0.0579637
      148.778    0.0730124    0.0600143
      148.341    0.0755141    0.0621277
      147.904    0.0780888    0.0643054
      147.467    0.0807382    0.0665489
      147.029    0.0834637    0.0688596
      146.592     0.086267    0.0712392
      146.155    0.0891496    0.0736891
      145.718    0.0921132     0.076211
      145.281    0.0951594    0.0788063
      144.844    0.0982898    0.0814767
      144.406     0.101506    0.0842237
      143.969      0.10481     0.087049
      143.532     0.108202     0.089954
      143.095     0.111685    0.0929406
      142.658     0.115261    0.0960101
       142.22      0.11893    0.0991643
      141.783     0.122694     0.102405
      141.346     0.126555     0.105733
      140.909     0.130515     0.109151
      140.472     0.134575      0.11266
      140.035     0.138736     0.116261
      139.597     0.143001     0.119957
       139.16     0.147369     0.123748
      138.723     0.151844     0.127637
      138.286     0.156426     0.131625
      137.849     0.161116     0.135713
      137.411     0.165917     0.139903
      136.974     0.170829     0.144196
      136.537     0.175854     0.148595
        136.1     0.180992       0.1531
      135.663     0.186245     0.157712
      135.225     0.191615     0.162434
      134.788     0.197101     0.167265
      134.351     0.202706     0.172209
      133.914      0.20843     0.177266
      133.477     0.214274     0.182436
       133.04     0.220239     0.187723
      132.602     0.226325     0.193125
      132.165     0.232534     0.198645
      131.728     0.238866     0.204284
      131.291     0.245321     0.210042
      130.854       0.2519      0.21592
      130.416     0.258603     0.221919
      129.979      0.26543      0.22804
      129.542     0.272382     0.234284
      129.105     0.279459     0.240651
      128.668      0.28666     0.247141
      128.231     0.293985     0.253755
      127.793     0.301435     0.260494
      127.356     0.309009     0.267357
      126.919     0.316705     0.274345
      126.482     0.324524     0.281457
      126.045     0.332465     0.288694
      125.607     0.340527     0.296055
       125.17     0.348709      0.30354
      124.733     0.357009     0.311149
      124.296     0.365427     0.318881
      123.859     0.373961     0.326735
      123.422     0.382608     0.334711
      122.984     0.391369     0.342807
      122.547     0.400239     0.351024
       122.11     0.409219     0.359358
      121.673     0.418304     0.367809
      121.236     0.427493     0.376376
      120.798     0.436783     0.385057
      120.361     0.446172     0.393849
      119.924     0.455656     0.402752
      119.487     0.465232     0.411762
       119.05     0.474897     0.420878
      118.613     0.484648     0.430097
      118.175     0.494481     0.439416
      117.738     0.504391     0.448833
      117.301     0.514375     0.458344
      116.864     0.524429     0.467947
      116.427     0.534548     0.477637
      115.989     0.544727     0.487412
      115.552     0.554962     0.497268
      115.115     0.565248     0.507201
      114.678     0.575579     0.517206
      114.241     0.585951      0.52728
      113.804     0.596357     0.537417
      113.366     0.606791     0.547614
      112.929     0.617248     0.557865
      112.492     0.627722     0.568165
      112.055     0.638206     0.578509
      111.618     0.648694     0.588892
       111.18     0.659179     0.599307
      110.743     0.669654      0.60975
      110.306     0.680112     0.620213
      109.869     0.690546     0.630691
      109.432     0.700949     0.641178
      108.995     0.711312     0.651667
      108.557     0.721629      0.66215
       108.12     0.731891     0.672622
      107.683     0.742091     0.683075
      107.246      0.75222     0.693501
      106.809      0.76227     0.703894
      106.371     0.772232     0.714246
      105.934     0.782099     0.724549
      105.497     0.791862     0.734794
       105.06     0.801511     0.744975
      104.623     0.811039     0.755083
      104.186     0.820436      0.76511
      103.748     0.829693     0.775047
      103.311     0.838802     0.784885
      102.874     0.847753     0.794617
      102.437     0.856538     0.804233
          102     0.865147     0.813724
      101.562     0.873571     0.823083
      101.125     0.881801     0.832299
      100.688     0.889829     0.841364
      100.251     0.897644     0.850269
      99.8137     0.905239     0.859005
      99.3766     0.912603     0.867562
      98.9394     0.919729     0.875932
      98.5022     0.926607     0.884105
       98.065     0.933229     0.892073
      97.6278     0.939586     0.899826
      97.1906      0.94567     0.907356
      96.7535     0.951472     0.914653
      96.3163     0.956984     0.921709
      95.8791     0.962198     0.928514
      95.4419     0.967107      0.93506
      95.0047     0.971702     0.941339
      94.5675     0.975977     0.947343
      94.1304     0.979924     0.953062
      93.6932     0.983536     0.958489
       93.256     0.986808     0.963617
      92.8188     0.989732     0.968436
      92.3816     0.992302      0.97294
      91.9445     0.994513     0.977122
      91.5073      0.99636     0.980974
      91.0701     0.997836     0.984489
      90.6329     0.998938     0.987661
      90.1957      0.99966     0.990484
      89.7585            1     0.992951
      89.3214     0.999953     0.995058
      88.8842     0.999516     0.996798
       88.447     0.998687     0.998166
      88.0098     0.997463     0.999159
      87.5726     0.995842     0.999772
      87.1354     0.993823            1
      86.6983     0.991404     0.999841
      86.2611     0.988586     0.999291
      85.8239     0.985367     0.998348
      85.3867     0.981749     0.997009
      84.9495     0.977733     0.995273
      84.5124     0.973319     0.993139
      84.0752      0.96851     0.990605
       83.638     0.963308     0.987671
      83.2008     0.957716     0.984337
      82.7636     0.951737     0.980604
      82.3264     0.945375     0.976473
      81.8893     0.938635     0.971945
      81.4521     0.931521     0.967022
      81.0149     0.924039     0.961707
      80.5777     0.916195     0.956003
      80.1405     0.907995     0.949913
      79.7034     0.899445     0.943442
      79.2662     0.890555     0.936594
       78.829      0.88133     0.929373
      78.3918     0.871779     0.921787
      77.9546     0.861912     0.913839
      77.5174     0.851736     0.905538
      77.0803     0.841263      0.89689
      76.6431     0.830501     0.887903
      76.2059     0.819461     0.878584
      75.7687     0.808154     0.868941
      75.3315     0.796592     0.858985
      74.8943     0.784784     0.848723
      74.4572     0.772745     0.838167
        74.02     0.760484     0.827325
      73.5828     0.748015     0.816208
      73.1456     0.735351     0.804827
      72.7084     0.722504     0.793194
      72.2713     0.709488      0.78132
      71.8341     0.696316     0.769216
      71.3969     0.683001     0.756896
      70.9597     0.669557     0.744371
      70.5225     0.655997     0.731655
      70.0853     0.642337     0.718759
      69.6482     0.628589     0.705699
       69.211     0.614768     0.692485
      68.7738     0.600887     0.679134
      68.3366     0.586962     0.665657
      67.8994     0.573005      0.65207
      67.4622      0.55903     0.638385
      67.0251     0.545052     0.624617
      66.5879     0.531084     0.610779
      66.1507      0.51714     0.596887
      65.7135     0.503234     0.582953
      65.2763     0.489377     0.568992
      64.8392     0.475584     0.555018
       64.402     0.461867     0.541044
      63.9648     0.448239     0.527084
      63.5276     0.434712     0.513152
      63.0904     0.421298     0.499261
      62.6532     0.408008     0.485424
      62.2161     0.394854     0.471655
      61.7789     0.381846     0.457965
      61.3417     0.368995     0.444367
      60.9045     0.356312     0.430874
      60.4673     0.343804     0.417497
      60.0301     0.331483     0.404248
       59.593     0.319356     0.391137
      59.1558     0.307431     0.378176
      58.7186     0.295717     0.365375
      58.2814     0.284221     0.352744
      57.8442     0.272949     0.340291
      57.4071     0.261909     0.328027
      56.9699     0.251104      0.31596
      56.5327     0.240541     0.304098
      56.0955     0.230225     0.292448
      55.6583     0.220159     0.281018
      55.2211     0.210347     0.269814
       54.784     0.200793     0.258842
      54.3468     0.191499     0.248108
      53.9096     0.182466     0.237618
      53.4724     0.173698     0.227374
      53.0352     0.165194     0.217383
      52.5981     0.156955     0.207646
      52.1609     0.148982     0.198168
      51.7237     0.141273      0.18895
      51.2865     0.133829     0.179994
      50.8493     0.126648     0.171302
      50.4121     0.119728     0.162875
       49.975     0.113067     0.154713
      49.5378     0.106662     0.146816
      49.1006     0.100511     0.139184
      48.6634    0.0946097     0.131816
      48.2262    0.0889553      0.12471
       47.789    0.0835436     0.117864
      47.3519    0.0783701     0.111277
      46.9147    0.0734305     0.104945
      46.4775    0.0687198    0.0988655
      46.0403    0.0642329    0.0930352
      45.6031    0.0599645    0.0874502
       45.166    0.0559092    0.0821065
      44.7288    0.0520613    0.0769997
      44.2916    0.0484148    0.0721253
      43.8544    0.0449639    0.0674782
      43.4172    0.0417023    0.0630534
        42.98     0.038624    0.0588454
      42.5429    0.0357226    0.0548488
      42.1057    0.0329918    0.0510578
      41.6685    0.0304253    0.0474665
      41.2313    0.0280167     0.044069
      40.7941    0.0257595     0.040859
      40.3569    0.0236475    0.0378303
      39.9198    0.0216744    0.0349768
      39.4826    0.0198339    0.0322919
      39.0454    0.0181197    0.0297695
      38.6082    0.0165259    0.0274031
       38.171    0.0150464    0.0251864
      37.7339    0.0136752     0.023113
      37.2967    0.0124068    0.0211767
      36.8595    0.0112353    0.0193711
      36.4223    0.0101553    0.0176902
      35.9851   0.00916155    0.0161279
      35.5479   0.00824878    0.0146782
      35.1108     0.007412    0.0133353
