pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      136.745     0.270324     0.234056
      136.288     0.277355      0.24041
       135.83      0.28451     0.246888
      135.373     0.291789     0.253489
      134.916     0.299191     0.260214
      134.458     0.306718     0.267063
      134.001     0.314367     0.274037
      133.543     0.322139     0.281134
      133.086     0.330032     0.288356
      132.628     0.338046     0.295702
      132.171      0.34618     0.303172
      131.713     0.354432     0.310764
      131.256     0.362802      0.31848
      130.798     0.371288     0.326317
      130.341     0.379888     0.334276
      129.884     0.388601     0.342355
      129.426     0.397424     0.350553
      128.969     0.406356      0.35887
      128.511     0.415395     0.367303
      128.054     0.424538     0.375851
      127.596     0.433782     0.384512
      127.139     0.443126     0.393286
      126.681     0.452565     0.402169
      126.224     0.462097     0.411159
      125.766     0.471719     0.420255
      125.309     0.481427     0.429454
      124.851     0.491218     0.438752
      124.394     0.501088     0.448149
      123.937     0.511032     0.457639
      123.479     0.521047     0.467221
      123.022     0.531129     0.476891
      122.564     0.541272     0.486645
      122.107     0.551473      0.49648
      121.649     0.561725     0.506392
      121.192     0.572025     0.516376
      120.734     0.582366     0.526429
      120.277     0.592744     0.536545
      119.819     0.603152     0.546721
      119.362     0.613584     0.556952
      118.905     0.624035     0.567231
      118.447     0.634499     0.577555
       117.99     0.644968     0.587918
      117.532     0.655437     0.598314
      117.075     0.665898     0.608738
      116.617     0.676345     0.619182
       116.16      0.68677     0.629642
      115.702     0.697166     0.640111
      115.245     0.707526     0.650583
      114.787     0.717842      0.66105
       114.33     0.728107     0.671505
      113.873     0.738312     0.681943
      113.415     0.748449     0.692355
      112.958     0.758511     0.702734
        112.5     0.768489     0.713073
      112.043     0.778374     0.723364
      111.585     0.788159     0.733599
      111.128     0.797834      0.74377
       110.67      0.80739     0.753869
      110.213      0.81682     0.763888
      109.755     0.826115     0.773819
      109.298     0.835264     0.783652
       108.84      0.84426      0.79338
      108.383     0.853094     0.802994
      107.926     0.861755     0.812485
      107.468     0.870237     0.821844
      107.011     0.878528     0.831063
      106.553     0.886621     0.840132
      106.096     0.894506     0.849043
      105.638     0.902175     0.857786
      105.181     0.909619     0.866353
      104.723     0.916827     0.874734
      104.266     0.923793     0.882921
      103.808     0.930507     0.890904
      103.351     0.936961     0.898675
      102.894     0.943146     0.906224
      102.436     0.949054     0.913543
      101.979     0.954677     0.920623
      101.521     0.960006     0.927455
      101.064     0.965034      0.93403
      100.606     0.969754     0.940341
      100.149     0.974157     0.946378
      99.6913     0.978237     0.952133
      99.2339     0.981986     0.957599
      98.7764     0.985399     0.962767
       98.319     0.988469     0.967629
      97.8615     0.991189     0.972179
      97.4041     0.993554      0.97641
      96.9466     0.995558     0.980313
      96.4891     0.997197     0.983882
      96.0317     0.998464     0.987111
      95.5742     0.999357     0.989993
      95.1168      0.99987     0.992523
      94.6593            1     0.994694
      94.2019     0.999744     0.996501
      93.7444     0.999098      0.99794
      93.2869      0.99806     0.999006
      92.8295     0.996629     0.999694
       92.372     0.994802            1
      91.9146     0.992578     0.999921
      91.4571     0.989956     0.999455
      90.9997     0.986937     0.998597
      90.5422      0.98352     0.997347
      90.0847     0.979707     0.995701
      89.6273     0.975498     0.993659
      89.1698     0.970894      0.99122
      88.7124     0.965899     0.988383
      88.2549     0.960514     0.985149
      87.7975     0.954744     0.981517
        87.34     0.948591     0.977489
      86.8825     0.942059     0.973065
      86.4251     0.935154     0.968249
      85.9676      0.92788     0.963043
      85.5102     0.920243     0.957448
      85.0527     0.912249      0.95147
      84.5953     0.903905     0.945111
      84.1378     0.895218     0.938376
      83.6803     0.886194      0.93127
      83.2229     0.876844     0.923799
      82.7654     0.867173     0.915967
       82.308     0.857193     0.907783
      81.8505     0.846911     0.899252
      81.3931     0.836337     0.890381
      80.9356     0.825482     0.881179
      80.4781     0.814357     0.871654
      80.0207     0.802971     0.861814
      79.5632     0.791337     0.851669
      79.1058     0.779465     0.841228
      78.6483     0.767368     0.830501
      78.1909     0.755057     0.819498
      77.7334     0.742546      0.80823
      77.2759     0.729846     0.796709
      76.8185     0.716971     0.784944
       76.361     0.703934     0.772949
      75.9036     0.690748     0.760735
      75.4461     0.677427     0.748315
      74.9887     0.663984       0.7357
      74.5312     0.650432     0.722904
      74.0737     0.636786      0.70994
      73.6163      0.62306     0.696822
      73.1588     0.609267     0.683561
      72.7014     0.595421     0.670173
      72.2439     0.581537      0.65667
      71.7865     0.567627     0.643066
       71.329     0.553706     0.629376
      70.8715     0.539787     0.615613
      70.4141     0.525884      0.60179
      69.9566      0.51201     0.587923
      69.4992     0.498178     0.574024
      69.0417     0.484402     0.560107
      68.5843     0.470694     0.546187
      68.1268     0.457066     0.532276
      67.6693     0.443532     0.518388
      67.2119     0.430102     0.504537
      66.7544     0.416788     0.490735
       66.297     0.403603     0.476996
      65.8395     0.390556     0.463331
      65.3821     0.377658     0.449754
      64.9246      0.36492     0.436276
      64.4671     0.352351      0.42291
      64.0097     0.339961     0.409666
      63.5522     0.327758     0.396555
      63.0948      0.31575      0.38359
      62.6373     0.303947     0.370779
      62.1799     0.292355     0.358132
      61.7224      0.28098     0.345661
      61.2649     0.269831     0.333372
      60.8075     0.258912     0.321275
        60.35      0.24823     0.309379
      59.8926     0.237788      0.29769
      59.4351     0.227593     0.286217
      58.9777     0.217646     0.274965
      58.5202     0.207953     0.263941
      58.0627     0.198515     0.253151
      57.6053     0.189336     0.242599
      57.1478     0.180417     0.232291
      56.6904     0.171759     0.222231
      56.2329     0.163364     0.212422
      55.7755     0.155232     0.202868
       55.318     0.147362     0.193571
      54.8605     0.139755     0.184533
      54.4031     0.132409     0.175756
      53.9456     0.125323     0.167241
      53.4882     0.118494     0.158988
      53.0307     0.111922     0.150999
      52.5733     0.105603     0.143271
      52.1158    0.0995343     0.135806
      51.6583    0.0937124     0.128601
      51.2009    0.0881337     0.121655
      50.7434    0.0827941     0.114965
       50.286    0.0776895      0.10853
      49.8285    0.0728153     0.102347
      49.3711    0.0681665    0.0964117
      48.9136    0.0637382    0.0907215
      48.4561    0.0595251    0.0852722
      47.9987    0.0555217    0.0800598
      47.5412    0.0517224    0.0750797
      47.0838    0.0481214    0.0703274
      46.6263    0.0447127    0.0657977
      46.1689    0.0414904    0.0614856
      45.7114    0.0384483    0.0573857
      45.2539    0.0355803    0.0534924
      44.7965    0.0328802       0.0498
       44.339    0.0303416    0.0463027
      43.8816    0.0279583    0.0429944
      43.4241     0.025724    0.0398691
      42.9667    0.0236325    0.0369207
      42.5092    0.0216777    0.0341429
      42.0517    0.0198533    0.0315296
      41.5943    0.0181533    0.0290744
      41.1368    0.0165717     0.026771
      40.6794    0.0151027    0.0246134
      40.2219    0.0137404    0.0225951
      39.7645    0.0124793    0.0207101
       39.307    0.0113137    0.0189523
      38.8495    0.0102383    0.0173157
      38.3921   0.00924796    0.0157942
      37.9346   0.00833751    0.0143822
      37.4772   0.00750207    0.0130739
      37.0197   0.00673692    0.0118637
      36.5623   0.00603747    0.0107462
      36.1048   0.00539935   0.00971608
      35.6473   0.00481835   0.00876822
      35.1899   0.00429045   0.00789764
      34.7324    0.0038118   0.00709952
       34.275   0.00337874   0.00636922
      33.8175   0.00298779   0.00570228
      33.3601   0.00263567   0.00509441
      32.9026   0.00231924    0.0045415
      32.4451   0.00203556   0.00403963
      31.9877   0.00178188   0.00358506
      31.5302   0.00155557   0.00317422
      31.0728   0.00135422   0.00280373
      30.6153   0.00117554    0.0024704
      30.1579    0.0010174    0.0021712
      29.7004  0.000877853   0.00190329
      29.2429  0.000755054   0.00166398
      28.7855  0.000647318   0.00145076
       28.328  0.000553086   0.00126128
      27.8706  0.000470927   0.00109336
      27.4131  0.000399529  0.000944938
      26.9557  0.000337691  0.000814137
      26.4982  0.000284321  0.000699196
      26.0407  0.000238426  0.000598499
      25.5833  0.000199107  0.000510554
      25.1258  0.000165552  0.000433992
      24.6684  0.000137032  0.000367562
      24.2109  0.000112894   0.00031012
      23.7535  9.25524e-05  0.000260626
       23.296  7.54891e-05  0.000218138
      22.8385  6.12433e-05  0.000181802
      22.3811  4.94085e-05  0.000150851
      21.9236  3.96274e-05  0.000124595
      21.4662  3.15875e-05  0.000102416
      21.0087  2.50163e-05  8.37661e-05
      20.5513  1.96775e-05   6.8155e-05
      20.0938  1.53671e-05   5.5151e-05
      19.6363  1.19101e-05  4.43733e-05
      19.1789  9.15686e-06  3.54879e-05
      18.7214  6.98023e-06  2.82031e-05
       18.264  5.27285e-06  2.22653e-05
      17.8065  3.94465e-06   1.7455e-05
      17.3491  2.92052e-06  1.35832e-05
      16.8916   2.1383e-06  1.04879e-05
      16.4341  1.54691e-06  8.03102e-06
      15.9767  1.10468e-06  6.09569e-06
      15.5192  7.77902e-07  4.58341e-06
      15.0618  5.39514e-07  3.41177e-06
      14.6043  3.68007e-07  2.51234e-06
      14.1469  2.46461e-07  1.82864e-06
      13.6894  1.61723e-07  1.31444e-06
      13.2319  1.03709e-07  9.32114e-07
      12.7745  6.47952e-08  6.51351e-07
       12.317  3.93005e-08  4.47914e-07
      11.8596  2.30506e-08  3.02625e-07
      11.4021  1.30225e-08  2.00487e-07
      10.9447   7.0635e-09  1.29919e-07
      10.4872  3.67234e-09  8.21045e-08
      10.0297  1.83193e-09  5.04222e-08
      9.57229  8.80143e-10  2.99684e-08
      9.11483  4.09296e-10  1.71624e-08
      8.65738  1.84981e-10  9.42913e-09
      8.19992  8.14244e-11  4.95193e-09
      7.74246  3.49209e-11  2.48104e-09
        7.285   1.4579e-11  1.18651e-09
      6.82755  5.91438e-12   5.4327e-10
      6.37009  2.32576e-12  2.39106e-10
      5.91263  8.83805e-13  1.01428e-10
      5.45518  3.23334e-13    4.148e-11
      4.99772  1.13358e-13  1.63224e-11
      4.54026  3.78691e-14  6.15598e-12
       4.0828  1.19684e-14  2.21256e-12
      3.62535  3.54549e-15  7.51942e-13
      3.16789  9.72321e-16  2.39079e-13
      2.71043  2.42616e-16  7.00651e-14
      2.25298    5.369e-17  1.85187e-14
      1.79552  1.01154e-17  4.26591e-15
      1.33806  1.50754e-18  8.06995e-16
     0.880605  1.51488e-19  1.11349e-16
     0.423148  6.13187e-21  7.68793e-18

pressure[atm]        = 1
temperature[K]       = 2400
energy step[1/cm]    = 167
maximum energy[1/cm] = 70288

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      200.961   0.00376792   0.00298526
      200.483   0.00393697   0.00312106
      200.006   0.00411312   0.00326267
