pressure[atm]        = 1
      133.901  3.57455e-05
      133.423  3.84012e-05
      132.946  4.12499e-05
      132.468  4.43055e-05
      131.991  4.75825e-05
      131.513  5.10966e-05
      131.036  5.48646e-05
      130.558  5.89042e-05
      130.081  6.32345e-05
      129.603  6.78759e-05
      129.126  7.28502e-05
      128.648  7.81806e-05
      128.171  8.38919e-05
      127.693  9.00106e-05
      127.216  9.65648e-05
      126.738  0.000103585
      126.261  0.000111102
      125.784  0.000119152
      125.306  0.000127771
      124.829  0.000136997
      124.351  0.000146873
      123.874  0.000157442
      123.396  0.000168752
      122.919  0.000180853
      122.441  0.000193799
      121.964  0.000207646
      121.486  0.000222456
      121.009  0.000238293
      120.531  0.000255226
      120.054  0.000273329
      119.576  0.000292679
      119.099  0.000313359
      118.621  0.000335458
      118.144   0.00035907
      117.667  0.000384294
      117.189  0.000411237
      116.712  0.000440011
      116.234  0.000470736
      115.757   0.00050354
      115.279  0.000538558
      114.802  0.000575932
      114.324  0.000615817
      113.847  0.000658373
      113.369  0.000703773
      112.892  0.000752198
      112.414  0.000803842
      111.937  0.000858909
      111.459  0.000917618
      110.982  0.000980198
      110.504   0.00104689
      110.027   0.00111796
       109.55   0.00119368
      109.072   0.00127433
      108.595   0.00136023
      108.117    0.0014517
       107.64   0.00154908
      107.162   0.00165274
      106.685   0.00176306
      106.207   0.00188045
       105.73   0.00200533
      105.252   0.00213817
      104.775   0.00227943
      104.297   0.00242964
       103.82   0.00258932
      103.342   0.00275903
      102.865   0.00293937
      102.387   0.00313097
       101.91    0.0033345
      101.433   0.00355064
      100.955   0.00378013
      100.478   0.00402376
          100   0.00428232
      99.5227   0.00455669
      99.0452   0.00484776
      98.5677   0.00515649
      98.0902   0.00548387
      97.6128   0.00583096
      97.1353   0.00619886
      96.6578   0.00658872
      96.1804   0.00700176
      95.7029   0.00743927
      95.2254   0.00790257
      94.7479   0.00839308
      94.2705   0.00891227
       93.793   0.00946169
      93.3155    0.0100429
      92.8381    0.0106577
      92.3606    0.0113078
      91.8831     0.011995
      91.4056    0.0127214
      90.9282    0.0134888
      90.4507    0.0142995
      89.9732    0.0151556
      89.4958    0.0160594
      89.0183    0.0170134
      88.5408      0.01802
      88.0634    0.0190818
      87.5859    0.0202016
      87.1084    0.0213822
      86.6309    0.0226265
      86.1535    0.0239376
       85.676    0.0253186
      85.1985    0.0267728
      84.7211    0.0283037
      84.2436    0.0299147
      83.7661    0.0316096
      83.2886    0.0333921
      82.8112    0.0352662
      82.3337    0.0372359
      81.8562    0.0393053
      81.3788    0.0414789
      80.9013    0.0437611
      80.4238    0.0461564
      79.9463    0.0486696
      79.4689    0.0513055
      78.9914    0.0540691
      78.5139    0.0569656
      78.0365    0.0600002
       77.559    0.0631782
      77.0815    0.0665053
      76.6041    0.0699868
      76.1266    0.0736287
      75.6491    0.0774368
      75.1716    0.0814169
      74.6942    0.0855751
      74.2167    0.0899176
      73.7392    0.0944505
      73.2618    0.0991801
      72.7843     0.104113
      72.3068     0.109255
      71.8293     0.114613
      71.3519     0.120193
      70.8744     0.126002
      70.3969     0.132046
      69.9195     0.138331
       69.442     0.144865
      68.9645     0.151652
       68.487       0.1587
      68.0096     0.166014
      67.5321     0.173601
      67.0546     0.181465
      66.5772     0.189613
      66.0997      0.19805
      65.6222      0.20678
      65.1448      0.21581
      64.6673     0.225142
      64.1898     0.234782
      63.7123     0.244733
      63.2349     0.254998
      62.7574      0.26558
      62.2799      0.27648
      61.8025     0.287702
       61.325     0.299245
      60.8475     0.311111
        60.37     0.323298
      59.8926     0.335807
      59.4151     0.348634
      58.9376     0.361777
      58.4602     0.375233
      57.9827     0.388996
      57.5052     0.403062
      57.0277     0.417423
      56.5503     0.432072
      56.0728        0.447
      55.5953     0.462196
      55.1179      0.47765
      54.6404     0.493347
      54.1629     0.509275
      53.6855     0.525418
       53.208     0.541758
      52.7305     0.558278
       52.253     0.574957
      51.7756     0.591774
      51.2981     0.608706
      50.8206     0.625729
      50.3432     0.642816
      49.8657     0.659939
      49.3882      0.67707
      48.9107     0.694176
      48.4333     0.711225
      47.9558     0.728184
      47.4783     0.745018
      47.0009     0.761688
      46.5234     0.778156
      46.0459     0.794383
      45.5684     0.810327
       45.091     0.825944
      44.6135     0.841193
       44.136     0.856028
      43.6586     0.870404
      43.1811     0.884276
      42.7036     0.897596
      42.2262     0.910317
      41.7487     0.922391
      41.2712      0.93377
      40.7937     0.944407
      40.3163     0.954253
      39.8388     0.963263
      39.3613     0.971391
      38.8839     0.978593
      38.4064     0.984823
      37.9289     0.990041
      37.4514     0.994206
       36.974     0.997278
      36.4965      0.99922
       36.019            1
      35.5416     0.999588
      35.0641     0.997957
      34.5866     0.995083
      34.1091     0.990948
      33.6317     0.985535
      33.1542     0.978829
      32.6767     0.970825
      32.1993      0.96152
      31.7218     0.950916
      31.2443     0.939021
      30.7668     0.925853
      30.2894     0.911428
      29.8119     0.895772
      29.3344     0.878915
       28.857     0.860893
      28.3795     0.841746
       27.902      0.82152
      27.4246     0.800274
      26.9471     0.778065
      26.4696     0.754957
      25.9921     0.731025
      25.5147     0.706343
      25.0372     0.680988
      24.5597     0.655044
      24.0823       0.6286
      23.6048     0.601746
      23.1273     0.574574
      22.6498     0.547184
      22.1724     0.519675
      21.6949     0.492146
      21.2174       0.4647
        20.74     0.437436
      20.2625     0.410453
       19.785     0.383845
      19.3075     0.357705
      18.8301     0.332123
      18.3526     0.307186
      17.8751     0.282978
      17.3977      0.25958
      16.9202     0.237067
      16.4427     0.215499
      15.9653     0.194932
      15.4878     0.175409
      15.0103     0.156964
      14.5328     0.139626
      14.0554     0.123423
      13.5779     0.108373
      13.1004     0.094485
       12.623     0.081754
      12.1455    0.0701618
       11.668    0.0596771
      11.1905    0.0502608
      10.7131    0.0418724
      10.2356     0.034471
      9.75813    0.0280132
      9.28066    0.0224488
      8.80319    0.0177171
      8.32572    0.0137458
      7.84825    0.0104552
      7.37078   0.00776553
      6.89331   0.00560373
      6.41584   0.00390537
      5.93837   0.00261211
      5.46089    0.0016667
      4.98342   0.00100944
      4.50595  0.000578382
      4.02848  0.000312902
      3.55101  0.000159482
      3.07354  7.61665e-05
      2.59607  3.37041e-05
       2.1186  1.35501e-05
      1.64113  4.76509e-06
      1.16366  1.37247e-06
     0.686186  2.68164e-07
     0.208715  1.15723e-08

pressure[atm]        = 1
temperature[K]       = 2500
energy step[1/cm]    = 174
maximum energy[1/cm] = 71323

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       203.92  1.74857e-09
      203.423  1.89541e-09
      202.925  2.05449e-09
      202.428  2.22682e-09
       201.93  2.41348e-09
      201.433  2.61566e-09
      200.935  2.83465e-09
      200.438  3.07182e-09
       199.94  3.32867e-09
      199.443  3.60682e-09
      198.945  3.90801e-09
      198.448  4.23415e-09
       197.95  4.58728e-09
      197.453  4.96961e-09
      196.955  5.38354e-09
      196.458  5.83165e-09
       195.96  6.31673e-09
      195.463  6.84181e-09
      194.965  7.41017e-09
      194.468  8.02532e-09
       193.97  8.69108e-09
      193.473  9.41158e-09
      192.975  1.01913e-08
      192.478   1.1035e-08
       191.98  1.19479e-08
      191.483  1.29357e-08
      190.985  1.40044e-08
      190.488  1.51605e-08
      189.991  1.64112e-08
      189.493  1.77641e-08
      188.996  1.92275e-08
      188.498  2.08103e-08
      188.001  2.25222e-08
      187.503  2.43735e-08
      187.006  2.63756e-08
      186.508  2.85404e-08
      186.011  3.08813e-08
      185.513  3.34122e-08
      185.016  3.61484e-08
      184.518  3.91066e-08
      184.021  4.23043e-08
      183.523  4.57609e-08
      183.026   4.9497e-08
      182.528   5.3535e-08
      182.031   5.7899e-08
      181.533   6.2615e-08
      181.036  6.77111e-08
      180.538  7.32176e-08
      180.041  7.91672e-08
      179.543   8.5595e-08
      179.046  9.25391e-08
      178.548   1.0004e-07
      178.051  1.08143e-07
      177.553  1.16895e-07
      177.056  1.26347e-07
      176.558  1.36555e-07
      176.061  1.47578e-07
      175.563  1.59481e-07
      175.066  1.72333e-07
      174.568  1.86209e-07
      174.071  2.01189e-07
      173.574   2.1736e-07
      173.076  2.34815e-07
      172.579  2.53656e-07
      172.081  2.73991e-07
      171.584  2.95936e-07
      171.086  3.19617e-07
      170.589   3.4517e-07
      170.091  3.72741e-07
      169.594  4.02487e-07
      169.096  4.34577e-07
      168.599  4.69193e-07
      168.101  5.06531e-07
      167.604  5.46803e-07
      167.106  5.90236e-07
      166.609  6.37074e-07
      166.111   6.8758e-07
      165.614  7.42037e-07
      165.116  8.00749e-07
      164.619  8.64045e-07
      164.121  9.32277e-07
      163.624  1.00582e-06
      163.126  1.08509e-06
      162.629  1.17052e-06
      162.131  1.26258e-06
      161.634  1.36179e-06
      161.136  1.46867e-06
      160.639  1.58382e-06
      160.141  1.70788e-06
      159.644  1.84151e-06
      159.146  1.98544e-06
      158.649  2.14045e-06
      158.152  2.30739e-06
      157.654  2.48716e-06
      157.157  2.68071e-06
      156.659   2.8891e-06
      156.162  3.11344e-06
      155.664  3.35493e-06
      155.167  3.61486e-06
      154.669  3.89461e-06
      154.172  4.19566e-06
      153.674  4.51961e-06
      153.177  4.86818e-06
      152.679  5.24318e-06
      152.182   5.6466e-06
      151.684  6.08053e-06
      151.187  6.54726e-06
      150.689  7.04921e-06
      150.192  7.58899e-06
      149.694  8.16939e-06
      149.197   8.7934e-06
      148.699  9.46425e-06
      148.202  1.01854e-05
      147.704  1.09605e-05
      147.207  1.17935e-05
      146.709  1.26886e-05
      146.212  1.36505e-05
      145.714   1.4684e-05
      145.217  1.57942e-05
      144.719  1.69868e-05
      144.222  1.82677e-05
      143.724  1.96434e-05
      143.227  2.11206e-05
      142.729  2.27068e-05
      142.232  2.44098e-05
      141.735  2.62379e-05
      141.237  2.82002e-05
       140.74  3.03063e-05
      140.242  3.25664e-05
      139.745  3.49916e-05
      139.247  3.75936e-05
       138.75  4.03851e-05
      138.252  4.33794e-05
      137.755  4.65909e-05
      137.257   5.0035e-05
       136.76  5.37282e-05
      136.262  5.76878e-05
      135.765  6.19328e-05
      135.267  6.64831e-05
       134.77    7.136e-05
      134.272  7.65865e-05
      133.775  8.21868e-05
      133.277  8.81869e-05
       132.78  9.46147e-05
      132.282    0.0001015
      131.785  0.000108874
      131.287   0.00011677
       130.79  0.000125225
      130.292  0.000134276
      129.795  0.000143966
      129.297  0.000154336
        128.8  0.000165435
      128.302   0.00017731
      127.805  0.000190016
      127.307  0.000203607
       126.81  0.000218144
      126.312  0.000233691
      125.815  0.000250315
      125.318  0.000268088
       124.82  0.000287088
      124.323  0.000307395
      123.825  0.000329098
      123.328  0.000352288
       122.83  0.000377063
      122.333  0.000403528
      121.835  0.000431795
      121.338  0.000461981
       120.84  0.000494211
      120.343   0.00052862
      119.845  0.000565347
      119.348  0.000604545
       118.85  0.000646371
      118.353  0.000690995
      117.855  0.000738598
      117.358  0.000789368
       116.86   0.00084351
      116.363  0.000901235
      115.865  0.000962773
      115.368   0.00102836
       114.87   0.00109826
      114.373   0.00117273
      113.875   0.00125207
      113.378   0.00133658
       112.88   0.00142657
      112.383   0.00152239
      111.885   0.00162439
      111.388   0.00173296
       110.89   0.00184849
      110.393   0.00197142
      109.895   0.00210218
      109.398   0.00224125
      108.901   0.00238914
      108.403   0.00254637
      107.906   0.00271349
      107.408    0.0028911
      106.911   0.00307982
      106.413   0.00328029
      105.916   0.00349322
      105.418   0.00371932
      104.921   0.00395937
      104.423   0.00421416
      103.926   0.00448455
      103.428   0.00477143
      102.931   0.00507574
      102.433   0.00539848
      101.936   0.00574067
      101.438    0.0061034
      100.941   0.00648784
