pressure[atm]        = 0.1
      81.8105  0.000127997
      81.5017  0.000136918
      81.1929  0.000146444
      80.8841  0.000156615
      80.5754  0.000167473
      80.2666  0.000179064
      79.9578  0.000191435
       79.649  0.000204636
      79.3402  0.000218722
      79.0314   0.00023375
      78.7227   0.00024978
      78.4139  0.000266878
      78.1051  0.000285112
      77.7963  0.000304555
      77.4875  0.000325283
      77.1787  0.000347379
      76.8699   0.00037093
      76.5612  0.000396028
      76.2524  0.000422771
      75.9436  0.000451262
      75.6348  0.000481611
       75.326  0.000513935
      75.0172  0.000548357
      74.7085  0.000585008
      74.3997  0.000624026
      74.0909  0.000665557
      73.7821  0.000709757
      73.4733   0.00075679
      73.1645   0.00080683
      72.8558  0.000860061
       72.547  0.000916677
      72.2382  0.000976883
      71.9294    0.0010409
      71.6206   0.00110895
      71.3118   0.00118128
      71.0031   0.00125815
      70.6943   0.00133983
      70.3855    0.0014266
      70.0767   0.00151876
      69.7679   0.00161664
      69.4591   0.00172057
      69.1504   0.00183091
      68.8416   0.00194802
      68.5328   0.00207231
       68.224   0.00220419
      67.9152   0.00234409
      67.6064   0.00249248
      67.2977   0.00264985
      66.9889    0.0028167
      66.6801   0.00299357
      66.3713   0.00318104
      66.0625   0.00337968
      65.7537   0.00359015
       65.445   0.00381308
      65.1362   0.00404917
      64.8274   0.00429915
      64.5186   0.00456379
      64.2098   0.00484388
       63.901   0.00514027
      63.5923   0.00545383
      63.2835    0.0057855
      62.9747   0.00613625
      62.6659   0.00650708
      62.3571   0.00689908
      62.0483   0.00731334
      61.7396   0.00775105
      61.4308   0.00821343
       61.122   0.00870175
      60.8132   0.00921735
      60.5044   0.00976163
      60.1956    0.0103361
      59.8869    0.0109421
      59.5781    0.0115815
      59.2693    0.0122558
      58.9605    0.0129667
      58.6517    0.0137161
      58.3429    0.0145058
      58.0342    0.0153378
      57.7254    0.0162142
      57.4166    0.0171371
      57.1078    0.0181086
       56.799    0.0191311
      56.4902     0.020207
      56.1815    0.0213387
      55.8727    0.0225289
      55.5639    0.0237801
      55.2551    0.0250952
      54.9463     0.026477
      54.6375    0.0279285
      54.3288    0.0294528
        54.02    0.0310529
      53.7112    0.0327323
      53.4024    0.0344943
      53.0936    0.0363424
      52.7848    0.0382801
       52.476    0.0403113
      52.1673    0.0424397
      51.8585    0.0446693
      51.5497     0.047004
      51.2409    0.0494482
      50.9321     0.052006
      50.6233    0.0546817
      50.3146      0.05748
      50.0058    0.0604053
       49.697    0.0634623
      49.3882    0.0666559
      49.0794    0.0699909
      48.7706    0.0734722
      48.4619    0.0771049
      48.1531    0.0808942
      47.8443    0.0848453
      47.5355    0.0889635
      47.2267     0.093254
      46.9179    0.0977224
      46.6092     0.102374
      46.3004     0.107214
      45.9916     0.112249
      45.6828     0.117483
       45.374     0.122923
      45.0652     0.128574
      44.7565     0.134441
      44.4477      0.14053
      44.1389     0.146846
      43.8301     0.153394
      43.5213     0.160181
      43.2125     0.167211
      42.9038     0.174488
       42.595     0.182019
      42.2862     0.189807
      41.9774     0.197857
      41.6686     0.206174
      41.3598     0.214761
      41.0511     0.223622
      40.7423     0.232761
      40.4335     0.242181
      40.1247     0.251885
      39.8159     0.261875
      39.5071     0.272152
      39.1984      0.28272
      38.8896     0.293577
      38.5808     0.304726
       38.272     0.316166
      37.9632     0.327896
      37.6544     0.339915
      37.3457     0.352221
      37.0369     0.364811
      36.7281     0.377682
      36.4193     0.390829
      36.1105     0.404248
      35.8017     0.417932
       35.493     0.431875
      35.1842     0.446069
      34.8754     0.460504
      34.5666     0.475172
      34.2578      0.49006
       33.949     0.505158
      33.6403     0.520452
      33.3315     0.535927
      33.0227     0.551569
      32.7139      0.56736
      32.4051     0.583283
      32.0963     0.599319
      31.7876     0.615448
      31.4788     0.631647
        31.17     0.647894
      30.8612     0.664165
      30.5524     0.680433
      30.2436     0.696673
      29.9348     0.712856
      29.6261     0.728952
      29.3173     0.744931
      29.0085     0.760762
      28.6997     0.776412
      28.3909     0.791846
      28.0821     0.807031
      27.7734      0.82193
      27.4646     0.836507
      27.1558     0.850723
       26.847     0.864541
      26.5382     0.877921
      26.2294     0.890823
      25.9207     0.903206
      25.6119     0.915031
      25.3031     0.926257
      24.9943     0.936843
      24.6855     0.946749
      24.3767     0.955935
       24.068     0.964362
      23.7592     0.971992
      23.4504     0.978786
      23.1416     0.984708
      22.8328     0.989719
       22.524     0.993787
      22.2153     0.996876
      21.9065     0.998957
      21.5977            1
      21.2889     0.999977
      20.9801     0.998863
      20.6713     0.996638
      20.3626     0.993283
      20.0538     0.988784
       19.745     0.983127
      19.4362     0.976304
      19.1274      0.96831
      18.8186     0.959143
      18.5099     0.948808
      18.2011     0.937311
      17.8923     0.924662
      17.5835     0.910875
      17.2747     0.895969
      16.9659      0.87997
      16.6572      0.86291
      16.3484     0.844822
      16.0396     0.825746
      15.7308     0.805724
       15.422     0.784807
      15.1132     0.763052
      14.8045     0.740516
      14.4957     0.717261
      14.1869     0.693351
      13.8781     0.668855
      13.5693     0.643845
      13.2605     0.618398
      12.9518     0.592589
       12.643     0.566498
      12.3342     0.540205
      12.0254     0.513797
      11.7166     0.487363
      11.4078     0.460993
      11.0991     0.434776
      10.7903     0.408799
      10.4815      0.38315
      10.1727     0.357915
      9.86392     0.333175
      9.55514     0.309006
      9.24635     0.285477
      8.93757     0.262652
      8.62878     0.240593
         8.32     0.219365
      8.01122     0.199027
      7.70243     0.179634
      7.39365     0.161233
      7.08487     0.143867
      6.77608     0.127569
       6.4673     0.112364
      6.15852     0.098266
      5.84973    0.0852763
      5.54095    0.0733819
      5.23217    0.0625606
      4.92338     0.052783
       4.6146    0.0440152
      4.30582    0.0362205
      3.99703    0.0293555
      3.68825    0.0233749
      3.37946    0.0182333
      3.07068     0.013882
       2.7619      0.01027
      2.45311    0.0073416
      2.14433   0.00503273
      1.83555   0.00326922
      1.52676   0.00196738
      1.21798   0.00103043
     0.909196  0.000337113
     0.600412  5.09023e-05
     0.291629  3.78617e-05
   -0.0171546  2.14187e-05
    -0.325938  7.99594e-06
    -0.634722  2.00143e-06
    -0.943505  3.65345e-07
     -1.25229  4.75246e-08
     -1.56107  3.52007e-09
     -1.86986  4.83267e-11

pressure[atm]        = 10
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43302

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.805  6.03396e-09
      123.496  6.52173e-09
      123.187  7.04856e-09
      122.879  7.61752e-09
       122.57  8.23197e-09
      122.261  8.89551e-09
      121.952  9.61202e-09
      121.644  1.03857e-08
      121.335   1.1221e-08
      121.026  1.21229e-08
      120.717  1.30966e-08
      120.408  1.41477e-08
        120.1  1.52824e-08
      119.791  1.65071e-08
      119.482  1.78291e-08
      119.173  1.92558e-08
      118.865  2.07957e-08
      118.556  2.24573e-08
      118.247  2.42505e-08
      117.938  2.61853e-08
      117.629  2.82729e-08
      117.321  3.05253e-08
      117.012  3.29552e-08
      116.703  3.55765e-08
      116.394  3.84041e-08
      116.085  4.14541e-08
      115.777  4.47437e-08
      115.468  4.82915e-08
      115.159  5.21175e-08
       114.85  5.62434e-08
      114.542  6.06924e-08
      114.233  6.54893e-08
      113.924  7.06612e-08
      113.615  7.62368e-08
      113.306  8.22475e-08
      112.998  8.87267e-08
      112.689  9.57104e-08
       112.38  1.03237e-07
      112.071   1.1135e-07
      111.762  1.20092e-07
      111.454  1.29512e-07
      111.145  1.39663e-07
      110.836  1.50599e-07
      110.527  1.62382e-07
      110.219  1.75075e-07
       109.91  1.88749e-07
      109.601  2.03477e-07
      109.292   2.1934e-07
      108.983  2.36425e-07
      108.675  2.54823e-07
      108.366  2.74636e-07
      108.057  2.95969e-07
      107.748  3.18938e-07
       107.44  3.43666e-07
      107.131  3.70287e-07
      106.822  3.98942e-07
      106.513  4.29786e-07
      106.204  4.62983e-07
      105.896   4.9871e-07
      105.587  5.37157e-07
      105.278  5.78527e-07
      104.969   6.2304e-07
       104.66   6.7093e-07
      104.352  7.22451e-07
      104.043  7.77872e-07
      103.734  8.37485e-07
      103.425  9.01601e-07
      103.117  9.70556e-07
      102.808  1.04471e-06
      102.499  1.12444e-06
       102.19  1.21018e-06
      101.881  1.30235e-06
      101.573  1.40144e-06
      101.264  1.50795e-06
      100.955  1.62244e-06
      100.646  1.74549e-06
      100.337  1.87773e-06
      100.029  2.01983e-06
      99.7199  2.17251e-06
      99.4111  2.33656e-06
      99.1024   2.5128e-06
      98.7936  2.70212e-06
      98.4848  2.90548e-06
       98.176  3.12389e-06
      97.8672  3.35845e-06
      97.5584  3.61034e-06
      97.2497   3.8808e-06
      96.9409  4.17118e-06
      96.6321  4.48293e-06
      96.3233  4.81758e-06
      96.0145  5.17679e-06
      95.7057  5.56232e-06
       95.397  5.97605e-06
      95.0882  6.42002e-06
      94.7794  6.89639e-06
      94.4706  7.40748e-06
      94.1618  7.95576e-06
       93.853  8.54388e-06
      93.5443  9.17469e-06
      93.2355   9.8512e-06
      92.9267  1.05767e-05
      92.6179  1.13546e-05
      92.3091  1.21886e-05
      92.0003  1.30827e-05
      91.6916  1.40411e-05
      91.3828  1.50684e-05
       91.074  1.61694e-05
      90.7652  1.73492e-05
      90.4564  1.86134e-05
      90.1476  1.99679e-05
      89.8389  2.14189e-05
      89.5301  2.29732e-05
      89.2213  2.46379e-05
      88.9125  2.64207e-05
      88.6037  2.83299e-05
      88.2949  3.03741e-05
      87.9862  3.25626e-05
      87.6774  3.49053e-05
      87.3686   3.7413e-05
      87.0598  4.00968e-05
       86.751  4.29688e-05
      86.4422   4.6042e-05
      86.1335  4.93299e-05
      85.8247  5.28473e-05
      85.5159  5.66096e-05
      85.2071  6.06336e-05
      84.8983  6.49368e-05
      84.5895  6.95382e-05
      84.2808  7.44578e-05
       83.972   7.9717e-05
      83.6632  8.53386e-05
      83.3544  9.13468e-05
      83.0456  9.77674e-05
      82.7368  0.000104628
      82.4281  0.000111958
      82.1193  0.000119787
      81.8105  0.000128151
      81.5017  0.000137082
      81.1929   0.00014662
      80.8841  0.000156804
      80.5754  0.000167676
      80.2666   0.00017928
      79.9578  0.000191666
       79.649  0.000204884
      79.3402  0.000218987
      79.0314  0.000234034
      78.7227  0.000250084
      78.4139  0.000267203
      78.1051  0.000285459
      77.7963  0.000304926
      77.4875   0.00032568
      77.1787  0.000347803
      76.8699  0.000371384
      76.5612  0.000396513
      76.2524  0.000423289
      75.9436  0.000451815
      75.6348  0.000482202
       75.326  0.000514566
      75.0172  0.000549031
      74.7085  0.000585727
      74.3997  0.000624793
      74.0909  0.000666377
      73.7821  0.000710632
      73.4733  0.000757724
      73.1645  0.000807826
      72.8558  0.000861123
       72.547   0.00091781
      72.2382  0.000978091
      71.9294   0.00104219
      71.6206   0.00111032
      71.3118   0.00118274
      71.0031   0.00125971
      70.6943   0.00134149
      70.3855   0.00142837
      70.0767   0.00152065
      69.7679   0.00161865
      69.4591   0.00172271
      69.1504   0.00183319
      68.8416   0.00195045
      68.5328   0.00207489
       68.224   0.00220693
      67.9152   0.00234701
      67.6064   0.00249559
      67.2977   0.00265315
      66.9889   0.00282021
      66.6801   0.00299731
      66.3713   0.00318501
      66.0625   0.00338391
      65.7537   0.00359463
       65.445   0.00381784
      65.1362   0.00405423
      64.8274   0.00430453
      64.5186    0.0045695
      64.2098   0.00484994
       63.901    0.0051467
      63.5923   0.00546065
      63.2835   0.00579274
      62.9747   0.00614392
      62.6659   0.00651522
      62.3571    0.0069077
      62.0483   0.00732249
      61.7396   0.00776074
      61.4308   0.00822369
       61.122   0.00871262
      60.8132   0.00922886
      60.5044   0.00977382
      60.1956     0.010349
      59.8869    0.0109558
      59.5781    0.0115959
      59.2693     0.012271
      58.9605    0.0129828
      58.6517    0.0137331
      58.3429    0.0145238
      58.0342    0.0153569
      57.7254    0.0162344
      57.4166    0.0171583
      57.1078    0.0181311
       56.799    0.0191549
      56.4902    0.0202321
      56.1815    0.0213652
      55.8727    0.0225568
      55.5639    0.0238095
      55.2551    0.0251262
      54.9463    0.0265097
      54.6375    0.0279629
      54.3288     0.029489
        54.02    0.0310911
      53.7112    0.0327725
      53.4024    0.0345366
      53.0936    0.0363869
      52.7848    0.0383269
       52.476    0.0403605
      52.1673    0.0424914
      51.8585    0.0447236
      51.5497    0.0470612
      51.2409    0.0495082
